dataset,outcome,model,model_role,seed,evaluation_split,n_train,n_validation,n_test,n_features,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,fit_seconds,predict_seconds,delta_qini_vs_zero_shot,delta_auuc_vs_zero_shot,delta_uplift_10_vs_zero_shot,delta_uplift_20_vs_zero_shot
hillstrom,conversion,dr_learner,baseline,42,validation,38400,12800,12800,18,0.30410865478196003,0.0005646115082383052,0.005050417622826993,0.0033696020270925883,0.007212036038391563,0.00852854994391511,0.005024504957155181,0.004605245531730426,0.019610376605930627,10.616794099998515,0.037694499998906394,0.40957415625750373,0.0011369007298626769,0.003082935852542173,-0.000523217802295891
hillstrom,conversion,x_learner,baseline,42,validation,38400,12800,12800,18,0.29288548824457616,0.0005437744525141749,0.004771940373562281,0.003322328244653354,0.011332279733549666,0.006794009913298461,0.005024504957155181,0.004982076324428645,0.012616646797600833,3.997111799999402,0.09604869999748189,0.39835098972011986,0.0010896269474234426,0.007203179547700276,-0.00225775783291254
hillstrom,conversion,dragonnet,baseline,42,validation,38400,12800,12800,18,0.09923880063086492,0.0001842478601607919,0.0016606783609151566,0.00279416616360118,-0.0006358032673822143,0.003808118400320001,0.005024504957155181,0.006203969787384267,0.0036079798567243367,38.22098399999959,0.025601800000004005,0.20470430210640862,0.0005614648663712685,-0.004764903453231604,-0.005243649345891
hillstrom,conversion,t_learner,baseline,42,validation,38400,12800,12800,18,0.08084884040607308,0.0001501048556270778,0.0012945150136455697,0.002732006951450998,0.009439124487004104,0.0019451812555260836,0.005024504957155181,0.005822095974533572,0.02495632344212233,4.41397280000092,0.10459500000069966,0.18631434188161678,0.0004993056542210865,0.005310024301154714,-0.007106586490684917
hillstrom,conversion,causalpfn,zero_shot_causalpfn,42,validation,38400,12800,12800,18,-0.1054655014755437,-0.00019580842215066187,-0.0016467614815985662,0.0022327012972299114,0.00412910018584939,0.009051767746211001,0.005024504957155181,0.0030732224581697665,0.006904147994839655,22.782154299999092,253.28139300000112,0.0,0.0,0.0,0.0
hillstrom,conversion,causalpfn_head_ft,head_only_dr_finetune,42,validation,38400,12800,12800,18,-0.133124379914117,-0.00024716020325199077,-0.002094361925362578,0.002156717474299763,0.0026162232870899646,0.006887882954231761,0.005024504957155181,0.004511014743275155,0.003746058416849531,195.11742589999994,284.5254208000006,-0.0276588784385733,-0.0000759838229301485,-0.0015128768987594256,-0.0021638847919792404
lzd,Y,x_learner,baseline,42,validation,108970,36552,36147,64,0.11072949637219125,0.0009213558234949932,0.007604491650589873,0.004687393940610976,0.03304038505538526,0.022484817734946233,0.005675105772177322,0.0027260419239278602,0.016647173791605734,8.196390099998098,0.2515376000010292,0.0037593115032612,0.000080139959265214,0.016363236208425102,0.001432856069777013
lzd,Y,dr_learner,baseline,42,validation,108970,36552,36147,64,0.1090864288491763,0.0009076842194479842,0.007405977102280157,0.004639104011677359,0.019128039286142054,0.01801637920709067,0.005675105772177322,0.0023462333042148105,0.025119907608861337,22.305690400000458,0.11493219999829307,0.00211624398024625,0.000031850030331597,0.002450890439181896,-0.00303558245807855
lzd,Y,causalpfn,zero_shot_causalpfn,42,validation,108970,36552,36147,64,0.10697018486893005,0.0008900754180082823,0.007275045155918846,0.004607253981345762,0.016677148846960158,0.02105196166516922,0.005675105772177322,0.0012805247288562654,0.01808251097865833,215.6528451999984,543.0040937000012,0.0,0.0,0.0,0.0
lzd,Y,causalpfn_head_ft,head_only_dr_finetune,42,validation,108970,36552,36147,64,0.09339873784017826,0.0007771503875253062,0.006295113913203985,0.0043688794618284175,0.019520191267090578,0.01559378135905462,0.005675105772177322,0.0010195619433521646,0.024322192712522134,385.330162000002,458.4020300999982,-0.0135714470287518,-0.0002383745195173445,0.00284304242013042,-0.0054581803061146
