dataset,outcome,model,seed,n_train,n_validation,n_test,n_features,fit_seconds,predict_seconds,qini_auc_normalized,qini_coefficient,auuc,uplift_at_10pct,uplift_at_20pct,ate_test,cate_mean,cate_std,source,uplift_auc_normalized,axis,severity_tag,status
retailhero,Y,constant_ate,17,3000,1000,1000,5,5.841196980327368e-05,4.69601945951581e-06,0.0,0.0,0.0356928790013039,-0.067041348855881,0.0007057163020466,0.0263026302630263,0.0258363201911588,0.0,..\baseline_benchmark\results\retailhero\seed_17_20260717_144121\metrics.csv,,baseline,baseline_full,ok
retailhero,Y,s_learner,17,3000,1000,1000,5,0.0574148530140519,0.0008178480202332,0.1124062578022518,0.011533849745968,0.1171666947499243,0.2444977991196479,0.1914191419141914,0.0263026302630263,0.0058854345180699,0.0140877915235661,..\baseline_benchmark\results\retailhero\seed_17_20260717_144121\metrics.csv,,baseline,baseline_full,ok
retailhero,Y,t_learner,17,3000,1000,1000,5,0.0999446350033395,0.0010617340449243,0.0597986511267089,0.0061358564068592,0.0729109765757911,0.1866883116883116,0.0656199677938809,0.0263026302630263,0.026551265677479,0.0875407375458122,..\baseline_benchmark\results\retailhero\seed_17_20260717_144121\metrics.csv,,baseline,baseline_full,ok
retailhero,Y,x_learner,17,3000,1000,1000,5,0.1975856100325472,0.0006957069854252,0.0662000286035267,0.006792692844869,0.0592134904303944,-0.0558955528355773,0.0899999999999999,0.0263026302630263,0.0266906624730239,0.0550887009478936,..\baseline_benchmark\results\retailhero\seed_17_20260717_144121\metrics.csv,,baseline,baseline_full,ok
retailhero,Y,dr_learner,17,3000,1000,1000,5,0.3402670759824104,0.0005445629940368,0.1260290103001841,0.0129316614293182,0.1034215117662476,0.1798263745349317,0.1306089743589743,0.0263026302630263,0.0210915142952232,0.0929572930739893,..\baseline_benchmark\results\retailhero\seed_17_20260717_144121\metrics.csv,,baseline,baseline_full,ok
retailhero,Y,tarnet,19,1800,600,600,5,0.7095045850146562,0.0002493449719622,-0.0928854864611354,-0.0094522593160012,-0.0112820268665125,0.0035252643948295,0.0422691879866518,0.0366666666666666,0.0108354310194651,0.0242339252811553,..\baseline_benchmark\results\retailhero\seed_19_20260717_144134\metrics.csv,,baseline,baseline_full,ok
retailhero,Y,dragonnet,19,1800,600,600,5,0.04673390800599,0.000215083011426,-0.1013644917903639,-0.0103151040958169,-0.0185300012563621,0.0740305522914218,0.0433815350389321,0.0366666666666666,0.0121134086449941,0.0207756147530029,..\baseline_benchmark\results\retailhero\seed_19_20260717_144134\metrics.csv,,baseline,baseline_full,ok
retailhero,Y,constant_ate,23,1800,600,600,5,6.362795829772949e-05,4.907022230327129e-06,0.0,0.0,0.0154209502639622,0.2036199095022624,0.0387205387205387,0.0308419005279244,0.0320088913587107,6.938893903907228e-18,..\baseline_benchmark\results\retailhero\seed_23_20260717_154640\metrics.csv,0.0,baseline,baseline_full,ok
retailhero,Y,s_learner,23,1800,600,600,5,0.0498824150417931,0.0006200139760039,0.0393831670013681,0.0040429161320025,0.0230633738353302,0.0694444444444445,-0.0357142857142857,0.0308419005279244,0.008223433044177,0.0324489294085783,..\baseline_benchmark\results\retailhero\seed_23_20260717_154640\metrics.csv,0.0276106282936357,baseline,baseline_full,ok
retailhero,Y,t_learner,23,1800,600,600,5,0.0625043730251491,0.0005573540111072,0.0639176343780157,0.0065615250073043,0.0276727913677601,0.0978865406006674,0.0517482517482518,0.0308419005279244,0.031897756025663,0.0969654141139994,..\baseline_benchmark\results\retailhero\seed_23_20260717_154640\metrics.csv,0.0442635804559437,baseline,baseline_full,ok
retailhero,Y,x_learner,23,1800,600,600,5,0.1174391119857318,0.0005361100193113,0.1093333205719393,0.0112237150834096,0.037675588810251,-0.0089285714285713,0.1166666666666665,0.0308419005279244,0.0293287641542787,0.0634155081158888,..\baseline_benchmark\results\retailhero\seed_23_20260717_154640\metrics.csv,0.0804017923074636,baseline,baseline_full,ok
retailhero,Y,dr_learner,23,1800,600,600,5,0.2008984489948488,0.0003430080250836,0.0871461509237791,0.0089460702690424,0.0337374111746615,0.0089285714285713,0.0776942355889724,0.0308419005279244,0.0253311453647078,0.0997094185668036,..\baseline_benchmark\results\retailhero\seed_23_20260717_154640\metrics.csv,0.066173902707371,baseline,baseline_full,ok
retailhero,Y,tarnet,29,1200,400,400,5,0.695518181018997,0.0002756270114332,0.0517514340259601,0.0051329490801301,0.0362076087848306,0.08,0.0722815839094908,0.0539013475336883,0.0661972722411155,0.0362853068686561,..\baseline_benchmark\results\retailhero\seed_29_20260717_154911\metrics.csv,0.0337675527541173,baseline,baseline_full,ok
retailhero,Y,dragonnet,29,1200,400,400,5,0.0334963540080934,0.0002376339980401,0.0645912173937423,0.0064064587995645,0.0386533108021827,0.12,0.0378787878787879,0.0539013475336883,0.0648321645706892,0.0339266529656801,..\baseline_benchmark\results\retailhero\seed_29_20260717_154911\metrics.csv,0.0426890123658921,baseline,baseline_full,ok
retailhero,Y,tarnet,31,600,200,200,5,0.5871525019756518,0.0004938259953632,-0.0204685390508718,-0.0021958979802495,-0.0187774923712093,-0.043956043956044,-0.0707070707070706,-0.0258103241296518,0.0269714269042015,0.0347259612568904,..\baseline_benchmark\results\retailhero\seed_31_20260717_155015\metrics.csv,-0.0207437721636098,baseline,baseline_full,ok
