dataset,axis,severity_tag,seed,model,metric,point_estimate,ci_low,ci_high,n_draws,n_rows,n_failed_resamples
retailhero,baseline,baseline_full,17,constant_ate,qini_auc_normalized,0.0,0.0,0.0,300,1000,0
retailhero,baseline,baseline_full,17,dr_learner,qini_auc_normalized,0.1260290103001841,0.054768862603559516,0.2116720949862717,300,1000,0
retailhero,baseline,baseline_full,17,s_learner,qini_auc_normalized,0.11240625780225187,0.027657846720960683,0.1973161771640209,300,1000,0
retailhero,baseline,baseline_full,17,t_learner,qini_auc_normalized,0.05979865112670897,-0.010873625699983331,0.1483718152254549,300,1000,0
retailhero,baseline,baseline_full,17,x_learner,qini_auc_normalized,0.06620002860352674,-0.008602650075513755,0.15691900897742866,300,1000,0
retailhero,baseline,baseline_full,17,constant_ate,uplift_at_10pct,0.027298273785628324,-0.16307678231591277,0.2213573232323232,300,1000,0
retailhero,baseline,baseline_full,17,dr_learner,uplift_at_10pct,0.15188834154351405,-0.0030172413793103313,0.3368333333333332,300,1000,0
retailhero,baseline,baseline_full,17,s_learner,uplift_at_10pct,0.24449779911964792,0.0697455627782514,0.41855922368947573,300,1000,0
retailhero,baseline,baseline_full,17,t_learner,uplift_at_10pct,0.18668831168831168,0.016867954911433204,0.3789315543221793,300,1000,0
retailhero,baseline,baseline_full,17,x_learner,uplift_at_10pct,-0.055895552835577345,-0.22977043448354922,0.15233946310247662,300,1000,0
retailhero,baseline,baseline_full,19,dragonnet,qini_auc_normalized,-0.10136449179036396,-0.2177818771654597,-0.014510228328435735,300,600,0
retailhero,baseline,baseline_full,19,tarnet,qini_auc_normalized,-0.09288548646113541,-0.2086797898586885,-0.0030920586654541726,300,600,0
retailhero,baseline,baseline_full,19,dragonnet,uplift_at_10pct,0.07403055229142186,-0.16266835016835007,0.29121983651341193,300,600,0
retailhero,baseline,baseline_full,19,tarnet,uplift_at_10pct,0.003525264394829586,-0.22612971823498135,0.2569403642773205,300,600,0
retailhero,baseline,baseline_full,23,constant_ate,qini_auc_normalized,0.0,0.0,0.0,300,600,0
retailhero,baseline,baseline_full,23,dr_learner,qini_auc_normalized,0.08714615092377911,-0.023527984602990888,0.19566160543875896,300,600,0
retailhero,baseline,baseline_full,23,s_learner,qini_auc_normalized,0.03938316700136819,-0.07517105867551815,0.1520508905972644,300,600,0
retailhero,baseline,baseline_full,23,t_learner,qini_auc_normalized,0.0639176343780157,-0.04962066047747858,0.15846588193897818,300,600,0
retailhero,baseline,baseline_full,23,x_learner,qini_auc_normalized,0.10933332057193934,0.005865285659578996,0.22337782029802736,300,600,0
retailhero,baseline,baseline_full,23,constant_ate,uplift_at_10pct,0.18213866039952997,-0.21912118212669682,0.2685205784204668,300,600,0
retailhero,baseline,baseline_full,23,dr_learner,uplift_at_10pct,0.008928571428571397,-0.26419305764575013,0.22752525252525233,300,600,0
retailhero,baseline,baseline_full,23,s_learner,uplift_at_10pct,0.06944444444444453,-0.23037545787545782,0.32003525264394794,300,600,0
retailhero,baseline,baseline_full,23,t_learner,uplift_at_10pct,0.09788654060066743,-0.19035267857142857,0.30511848181481094,300,600,0
retailhero,baseline,baseline_full,23,x_learner,uplift_at_10pct,-0.008928571428571397,-0.25486111111111104,0.2663468013468014,300,600,0
retailhero,baseline,baseline_full,29,dragonnet,qini_auc_normalized,0.06459121739374238,-0.08083841981220485,0.21342055483959052,300,400,0
retailhero,baseline,baseline_full,29,tarnet,qini_auc_normalized,0.05175143402596011,-0.08780493460966027,0.19314945447096168,300,400,0
retailhero,baseline,baseline_full,29,dragonnet,uplift_at_10pct,0.12,-0.2401041666666665,0.4223516483516482,300,400,0
retailhero,baseline,baseline_full,29,tarnet,uplift_at_10pct,0.08000000000000007,-0.3159207161125317,0.3743475274725274,300,400,0
retailhero,baseline,baseline_full,31,tarnet,qini_auc_normalized,-0.020468539050871825,-0.1824623193045343,0.14234476337084356,300,200,0
retailhero,baseline,baseline_full,31,tarnet,uplift_at_10pct,-0.04395604395604402,-0.43458946078431365,0.4886904761904757,300,200,0
