dataset,outcome,model,seed,n_train,n_validation,n_test,n_features,fit_seconds,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_test,cate_mean,cate_std,test_events_control,test_events_treated
hillstrom,conversion,causalpfn,0,38400.0,12800.0,12800.0,18.0,6.350858757970855,10.68518378806766,0.0354255862732446,6.57715371839835e-05,0.0006172452347908,0.0026170348872598,0.0027501195704161,0.0011145510835913,0.0050245049571551,0.0037718867704097,0.0092523464586598,24.0,91.0
hillstrom,conversion,causalpfn,1,38400.0,12800.0,12800.0,18.0,6.750013613025658,10.655421395087616,0.2076465513620299,0.0004016264367682,0.0034605114063145,0.0029840277347201,0.0073979132937578,0.0080811297178117,0.0047924430698149,0.0043210562604144,0.0095660395670056,25.0,91.0
hillstrom,conversion,causalpfn,2,38400.0,12800.0,12800.0,18.0,6.490782166947611,10.5122672310099,0.0342621341639604,6.626923861767243e-05,0.0004945022581664,0.0024802182218252,0.0056796919827363,0.00633292457937,0.0047924430698149,0.0045494750246598,0.0099351657339161,25.0,91.0
hillstrom,conversion,causalpfn,3,38400.0,12800.0,12800.0,18.0,5.722651324933395,11.058231520000843,-0.0110700978171934,-2.141159538567887e-05,-0.0001997518214796,0.0023622914750685,0.0057088696878857,0.0038205980066445,0.0047924430698149,0.0042597824881249,0.0102135860213771,25.0,91.0
hillstrom,conversion,causalpfn,4,38400.0,12800.0,12800.0,18.0,6.580801237956621,10.918402982060798,-0.1234608522056536,-0.0002292187903109,-0.0019932395681964,0.0021738838184985,-0.0024466584376653,0.0025709038971638,0.0050245049571551,0.0041030043239697,0.0096547499297799,24.0,91.0
hillstrom,conversion,causalpfn,42,38400.0,12800.0,12800.0,18.0,5.491904509952292,10.745948254945688,-0.0080739401610715,-1.561647807922224e-05,-0.000141558382923,0.0023721762753062,0.0021820027530199,-0.000688532928622,0.0047924430698149,0.0032116339331969,0.0069269297057424,25.0,91.0
lzd,Y,causalpfn,0,109114.0,36363.0,36192.0,64.0,71.16025744506624,29.18803485808894,0.0163526458609727,0.000139139869678,0.0011680259959042,0.0024323656144968,0.009764099932181,0.0080577999479037,0.0042956392587139,0.0032837174282241,0.0220138815957764,571.0,710.0
lzd,Y,causalpfn,1,109053.0,36232.0,36384.0,64.0,71.43869467894547,29.413176261004992,-0.00391986930076,-3.441055218601597e-05,-0.0002385715891221,0.0013002379790303,0.0003089263389024,0.0046653554912901,0.002717499946419,0.0030464426170209,0.021542657122097,600.0,703.0
lzd,Y,causalpfn,2,109070.0,36244.0,36355.0,64.0,69.9777556649642,29.541370398015715,0.0639632047434924,0.0005456427295435,0.0044154950033669,0.0028623324539984,0.012754314306508,0.0107866995131327,0.0035594000306787,0.0046337819053007,0.0213129962001386,583.0,700.0
lzd,Y,causalpfn,3,109058.0,36152.0,36459.0,64.0,69.72798762191087,28.662830097950064,0.0014305289546889,1.2501051741184433e-05,0.000129400956187,0.0016316581132186,0.0059824418499411,0.001471049584381,0.0032000225239847,0.0039311024759962,0.0178859383048642,595.0,711.0
