dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,source,error
criteo,control_share,full,control_share_full,treatment_rate,0,test,train+val,t_learner,default,,,conversion,8393384,2794564,2791644,2791644,10,False,True,0.8500374819024127,0.0029221825189935,0.850016692672848,0.002899008612846,False,t_learner,62.47324213700267,"{""model"": ""t_learner""}",28.049239975996898,0.3637666074714142,0.000285339263566,0.0043191721186742,0.0009469356717122,0.0072731899828468,0.0044926811591853,0.0012301558278883,0.0009011202570877,0.0163393259604461,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/control_share/control_share_full/seed_0_20260724_102954/metrics.csv,
criteo,control_share,full,control_share_full,treatment_rate,0,test,train+val,x_learner,default,,,conversion,8393384,2794564,2791644,2791644,10,False,True,0.8500374819024127,0.0029221825189935,0.850016692672848,0.002899008612846,False,x_learner,123.59409960599804,"{""model"": ""x_learner""}",16.309379264999734,0.4521525524202718,0.0003546693777746,0.0053658890187239,0.0010273587513961,0.008260478992626,0.0047477032938927,0.0012301558278883,0.0009460729622078,0.0070095088235549,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/control_share/control_share_full/seed_0_20260724_102954/metrics.csv,
criteo,control_share,full,control_share_full,treatment_rate,0,test,train+val,dr_learner,default,,,conversion,8393384,2794564,2791644,2791644,10,False,True,0.8500374819024127,0.0029221825189935,0.850016692672848,0.002899008612846,False,dr_learner,312.6621257900006,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",9.250443785000243,0.4258503325381456,0.0003340378632344,0.0050448394001793,0.001002691337453,0.0078174619475718,0.0048836208965871,0.0012301558278883,0.0009708612958005,0.0087110636966636,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/control_share/control_share_full/seed_0_20260724_102954/metrics.csv,
criteo,scale,full,scale_full,target_rows,0,test,train+val,t_learner,default,,,conversion,8393384,2794564,2791644,2791644,10,False,True,0.8500374819024127,0.0029221825189935,0.850016692672848,0.002899008612846,False,t_learner,72.58217883999168,"{""model"": ""t_learner""}",34.04144296799495,0.3637666074714142,0.000285339263566,0.0043191721186742,0.0009469356717122,0.0072731899828468,0.0044926811591853,0.0012301558278883,0.0009011202570877,0.0163393259604461,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_full/seed_0_20260724_083546/metrics.csv,
criteo,scale,full,scale_full,target_rows,0,test,train+val,x_learner,default,,,conversion,8393384,2794564,2791644,2791644,10,False,True,0.8500374819024127,0.0029221825189935,0.850016692672848,0.002899008612846,False,x_learner,157.6287619870127,"{""model"": ""x_learner""}",26.565531713000382,0.4521525524202718,0.0003546693777746,0.0053658890187239,0.0010273587513961,0.008260478992626,0.0047477032938927,0.0012301558278883,0.0009460729622078,0.0070095088235549,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_full/seed_0_20260724_083546/metrics.csv,
criteo,scale,full,scale_full,target_rows,0,test,train+val,dr_learner,default,,,conversion,8393384,2794564,2791644,2791644,10,False,True,0.8500374819024127,0.0029221825189935,0.850016692672848,0.002899008612846,False,dr_learner,442.2648783749901,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",10.2962551949895,0.4258503325381456,0.0003340378632344,0.0050448394001793,0.001002691337453,0.0078174619475718,0.0048836208965871,0.0012301558278883,0.0009708612958005,0.0087110636966636,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_full/seed_0_20260724_083546/metrics.csv,
criteo,scale,full,scale_full,target_rows,1,test,train+val,t_learner,default,,,conversion,8393270,2793936,2792386,2792386,10,False,True,0.8500112590206201,0.0029068527522646,0.8500561885068898,0.0029182928148185,False,t_learner,71.34442025300814,"{""model"": ""t_learner""}",32.61977007899259,0.32942545537524,0.0002677681157619,0.0040516631919406,0.000898412144128,0.0068764388105422,0.0042844988301721,0.0011741201738937,0.0009912157801018,0.0140751392501032,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_full/seed_1_20260724_083546/metrics.csv,
criteo,scale,full,scale_full,target_rows,1,test,train+val,x_learner,default,,,conversion,8393270,2793936,2792386,2792386,10,False,True,0.8500112590206201,0.0029068527522646,0.8500561885068898,0.0029182928148185,False,x_learner,150.93213050000486,"{""model"": ""x_learner""}",23.32383590200334,0.4082211050474659,0.0003318158761845,0.0050223357290057,0.0009730039541939,0.0077256630421381,0.0044668992267117,0.0011741201738937,0.0009958159631316,0.0071961576132542,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_full/seed_1_20260724_083546/metrics.csv,
criteo,scale,full,scale_full,target_rows,1,test,train+val,dr_learner,default,,,conversion,8393270,2793936,2792386,2792386,10,False,True,0.8500112590206201,0.0029068527522646,0.8500561885068898,0.0029182928148185,False,dr_learner,434.64193793699087,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",10.002576708007837,0.4591387997849718,0.000373203495011,0.0056519845356206,0.0010213896274234,0.0084077504182823,0.0046107885182963,0.0011741201738937,0.0010286646079003,0.0086906715255208,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_full/seed_1_20260724_083546/metrics.csv,
criteo,scale,full,scale_full,target_rows,2,test,train+val,t_learner,default,,,conversion,8381223,2805920,2792449,2792449,10,False,True,0.8500606653706744,0.0029061391159738,0.8500459632387198,0.0029622743333897,False,t_learner,72.7107400370005,"{""model"": ""t_learner""}",31.996987995997188,0.3342401860960363,0.0002787467064773,0.004211888552648,0.0009073768868707,0.0071773129510754,0.0042911831905296,0.0011670819791257,0.0009345733595514,0.0160847130316344,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_full/seed_2_20260724_083546/metrics.csv,
