dataset,axis,severity_tag,seed,model,metric,point_estimate,ci_low,ci_high,n_draws,n_rows,n_failed_resamples
criteo,control_share,control_share_full,0,dr_learner,qini_auc_normalized,1.099612594889761,-629.398752834467,2.0605492897319166,50,5000,0
criteo,control_share,control_share_full,0,t_learner,qini_auc_normalized,1.2244763680297202,-652.980498866213,2.1678336136055014,50,5000,0
criteo,control_share,control_share_full,0,x_learner,qini_auc_normalized,1.0509084359265901,-636.9380952380951,1.9753554930218793,50,5000,0
criteo,control_share,control_share_full,0,dr_learner,uplift_at_10pct,0.01607142857142857,-0.011905208750934267,0.0406541558618807,50,5000,0
criteo,control_share,control_share_full,0,t_learner,uplift_at_10pct,0.017745847533081574,-0.014502201788632237,0.04179208745955485,50,5000,0
criteo,control_share,control_share_full,0,x_learner,uplift_at_10pct,0.015845335097266905,-0.012158111639955308,0.03872168732177514,50,5000,0
criteo,scale,scale_full,0,dr_learner,qini_auc_normalized,0.3844190660958162,-199.96084183673466,2.8448212017658636,50,5000,0
criteo,scale,scale_full,0,t_learner,qini_auc_normalized,1.3369834424162006,-226.07428571428568,4.416024799373865,50,5000,0
criteo,scale,scale_full,0,x_learner,qini_auc_normalized,0.3350798740308741,-267.8535187074829,2.885580722761202,50,5000,0
criteo,scale,scale_full,0,dr_learner,uplift_at_10pct,0.010493296986444599,-0.03765011897279338,0.05288361466318963,50,5000,0
criteo,scale,scale_full,0,t_learner,uplift_at_10pct,0.022267620020429008,-0.006996001014970382,0.05370965760157273,50,5000,0
criteo,scale,scale_full,0,x_learner,uplift_at_10pct,0.011732229123533472,-0.03462696522714045,0.05063922105934453,50,5000,0
criteo,scale,scale_full,1,dr_learner,qini_auc_normalized,-0.5357702732067244,-0.8195708163728538,0.6136654763299789,50,5000,0
criteo,scale,scale_full,1,t_learner,qini_auc_normalized,0.3922547422049218,-0.6790470404946711,2.280596858081043,50,5000,0
criteo,scale,scale_full,1,x_learner,qini_auc_normalized,-0.6177888181896117,-0.8967431619600688,0.2975355198540174,50,5000,0
criteo,scale,scale_full,1,dr_learner,uplift_at_10pct,-0.027781715095676823,-0.06741280751431006,0.00709765481296439,50,5000,0
criteo,scale,scale_full,1,t_learner,uplift_at_10pct,-0.005598279265741475,-0.05437254901960784,0.02129314190131029,50,5000,0
criteo,scale,scale_full,1,x_learner,uplift_at_10pct,-0.03267627213530157,-0.07203914445746859,0.0038258608209613514,50,5000,0
criteo,scale,scale_full,2,dr_learner,qini_auc_normalized,-0.6028318520213725,-1135.8519999999999,0.12761226733946404,50,5000,0
criteo,scale,scale_full,2,t_learner,qini_auc_normalized,-0.6300324777662131,-912.759795918367,0.17946177428186869,50,5000,0
criteo,scale,scale_full,2,x_learner,qini_auc_normalized,-0.5747991668259173,-1119.4551249999997,0.12890760939809448,50,5000,0
criteo,scale,scale_full,2,dr_learner,uplift_at_10pct,-0.016478145510403573,-0.04923297310554352,0.0179310920185605,50,5000,0
criteo,scale,scale_full,2,t_learner,uplift_at_10pct,-0.015687658400436302,-0.04749763061988842,0.011627906976744186,50,5000,0
criteo,scale,scale_full,2,x_learner,uplift_at_10pct,-0.015522875816993464,-0.04717359189939352,0.01803944315545243,50,5000,0
