dataset,axis,severity_tag,metric,reference,comparison,comparison_model,mean_difference,ci_low,ci_high,n_draws,excludes_zero
retailhero,confounding,confounding_lam0p00,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.011303892687361667,-0.026025495923759905,0.04432919812970345,200,False
retailhero,confounding,confounding_lam0p00,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.009822623026943195,-0.051640754220369164,0.030824206923347825,200,False
retailhero,confounding,confounding_lam0p00,qini_auc_normalized,causalpfn,t_learner,t_learner,0.013783447852707624,-0.03449821171370535,0.051016923939647886,200,False
retailhero,confounding,confounding_lam0p00,qini_auc_normalized,causalpfn,x_learner,x_learner,0.01491624622705443,-0.031155094396517265,0.0477197869188037,200,False
retailhero,confounding,confounding_lam0p00,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-0.009822623026943195,-0.051640754220369164,0.030824206923347825,200,False
retailhero,confounding,confounding_lam1p00,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.0027331612271447024,-0.07685080023645802,0.05265159077965038,150,False
retailhero,confounding,confounding_lam1p00,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.009339321889403193,-0.06585099035171965,0.04575157528239796,150,False
retailhero,confounding,confounding_lam1p00,qini_auc_normalized,causalpfn,t_learner,t_learner,0.00037659072174574205,-0.06225619362441538,0.05982586046099483,150,False
retailhero,confounding,confounding_lam1p00,qini_auc_normalized,causalpfn,x_learner,x_learner,0.009329145299062576,-0.03460911977295602,0.048208448867572994,150,False
retailhero,confounding,confounding_lam1p00,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-0.009339321889403193,-0.06585099035171965,0.04575157528239796,150,False
retailhero,confounding,confounding_lam2p00,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.016316286510863184,-0.026393095358452526,0.059171555158570505,150,False
retailhero,confounding,confounding_lam2p00,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.0038121047662707853,-0.030505617151776403,0.05612240275094136,150,False
retailhero,confounding,confounding_lam2p00,qini_auc_normalized,causalpfn,t_learner,t_learner,0.014566932751912868,-0.026140948443508737,0.06224022723736665,150,False
retailhero,confounding,confounding_lam2p00,qini_auc_normalized,causalpfn,x_learner,x_learner,0.006957465541551396,-0.03376043130510405,0.06127071470287201,150,False
retailhero,confounding,confounding_lam2p00,qini_auc_normalized,causalpfn,best_alternative,dragonnet,0.0038121047662707853,-0.030505617151776403,0.05612240275094136,150,False
retailhero,confounding,confounding_lam4p00,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.012578289329419007,-0.050394949453447586,0.06641572167827732,150,False
retailhero,confounding,confounding_lam4p00,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.005419301854188938,-0.04064240678990719,0.041496269482230834,150,False
retailhero,confounding,confounding_lam4p00,qini_auc_normalized,causalpfn,t_learner,t_learner,0.019686508396533735,-0.03278930164137532,0.06402985268136704,150,False
retailhero,confounding,confounding_lam4p00,qini_auc_normalized,causalpfn,x_learner,x_learner,0.016127234172798422,-0.02723759033856106,0.055012867048846524,150,False
retailhero,confounding,confounding_lam4p00,qini_auc_normalized,causalpfn,best_alternative,dragonnet,0.005419301854188938,-0.04064240678990719,0.041496269482230834,150,False
