dataset,axis,severity_tag,metric,reference,comparison,comparison_model,mean_difference,ci_low,ci_high,n_draws,excludes_zero
retailhero,confounding,confounding_lam0p00,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.02654619738919566,-0.11599903873984754,0.1532290698010485,200,False
retailhero,confounding,confounding_lam0p00,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.010109024910460434,-0.09001125191195118,0.1268626229604278,200,False
retailhero,confounding,confounding_lam0p00,uplift_at_10pct,causalpfn,t_learner,t_learner,0.045857257397718953,-0.06504105722961208,0.15084922322687544,200,False
retailhero,confounding,confounding_lam0p00,uplift_at_10pct,causalpfn,x_learner,x_learner,0.016552941254405547,-0.09514621727428756,0.14010227584125703,200,False
retailhero,confounding,confounding_lam0p00,uplift_at_10pct,causalpfn,best_alternative,dragonnet,0.010109024910460434,-0.09001125191195118,0.1268626229604278,200,False
retailhero,confounding,confounding_lam1p00,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.002373227045621918,-0.11201810409992113,0.0974085514045545,150,False
retailhero,confounding,confounding_lam1p00,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.03610059337651635,-0.11543428631833084,0.18193859972013693,150,False
retailhero,confounding,confounding_lam1p00,uplift_at_10pct,causalpfn,t_learner,t_learner,0.0301925578556,-0.0723133840928124,0.12810529832071788,150,False
retailhero,confounding,confounding_lam1p00,uplift_at_10pct,causalpfn,x_learner,x_learner,0.029713162776036306,-0.09223778440272797,0.14147694208978934,150,False
retailhero,confounding,confounding_lam1p00,uplift_at_10pct,causalpfn,best_alternative,dr_learner,-0.002373227045621918,-0.11201810409992113,0.0974085514045545,150,False
retailhero,confounding,confounding_lam2p00,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.019189927255830765,-0.07643157318040184,0.12318215734938759,150,False
retailhero,confounding,confounding_lam2p00,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.005720174041558279,-0.09862866998322659,0.10914791059947646,150,False
retailhero,confounding,confounding_lam2p00,uplift_at_10pct,causalpfn,t_learner,t_learner,0.007764252375409395,-0.09068179438408136,0.11016540875703303,150,False
retailhero,confounding,confounding_lam2p00,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.004121710341155961,-0.09125343262460608,0.11029914338543864,150,False
retailhero,confounding,confounding_lam2p00,uplift_at_10pct,causalpfn,best_alternative,x_learner,-0.004121710341155961,-0.09125343262460608,0.11029914338543864,150,False
retailhero,confounding,confounding_lam4p00,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.01730641763312379,-0.11177351165522463,0.1623836902382396,150,False
retailhero,confounding,confounding_lam4p00,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.03345889800656676,-0.1803133237928692,0.09043400239939471,150,False
retailhero,confounding,confounding_lam4p00,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.02136491880846728,-0.13153006946192972,0.08594734780043088,150,False
retailhero,confounding,confounding_lam4p00,uplift_at_10pct,causalpfn,x_learner,x_learner,0.012539032480925093,-0.10007304705184483,0.14032915272325616,150,False
retailhero,confounding,confounding_lam4p00,uplift_at_10pct,causalpfn,best_alternative,dragonnet,-0.03345889800656676,-0.1803133237928692,0.09043400239939471,150,False
