dataset,axis,severity_tag,metric,reference,comparison,comparison_model,mean_difference,ci_low,ci_high,n_draws,excludes_zero
hillstrom,control_share,control_share_full,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.08374967529672916,-0.7275865879948789,0.5249216588453295,250,False
hillstrom,control_share,control_share_full,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.13216274164688055,-0.4903287223680756,0.6416639746739017,250,False
hillstrom,control_share,control_share_full,qini_auc_normalized,causalpfn,gp_cate,gp_cate,-0.15711344009516323,-1.1798934052562913,1.028436997468575,250,False
hillstrom,control_share,control_share_full,qini_auc_normalized,causalpfn,t_learner,t_learner,0.019111042062997335,-0.6338077360604595,0.6394952172305463,250,False
hillstrom,control_share,control_share_full,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.09526196458798912,-0.7389938566000782,0.4634181686216393,250,False
hillstrom,control_share,control_share_full,qini_auc_normalized,causalpfn,best_alternative,gp_cate,-0.15711344009516323,-1.1798934052562913,1.028436997468575,250,False
hillstrom,control_share,control_share_trate0p700,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.1748767757163628,-1.2246066932224349,0.5413512637385739,250,False
hillstrom,control_share,control_share_trate0p700,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.12379013024676536,-0.9802793845971775,0.9904265512072784,250,False
hillstrom,control_share,control_share_trate0p700,qini_auc_normalized,causalpfn,gp_cate,gp_cate,-0.23175772164026678,-1.1439166046130822,0.8874846205553577,250,False
hillstrom,control_share,control_share_trate0p700,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.19055859295413358,-0.9288560315945592,0.6076776221436905,250,False
hillstrom,control_share,control_share_trate0p700,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.21608524671520832,-1.1006512991908068,0.475337657745115,250,False
hillstrom,control_share,control_share_trate0p700,qini_auc_normalized,causalpfn,best_alternative,gp_cate,-0.23175772164026678,-1.1439166046130822,0.8874846205553577,250,False
hillstrom,control_share,control_share_trate0p850,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.1699202516681934,-0.5407732680972093,0.9707398196940169,250,False
hillstrom,control_share,control_share_trate0p850,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.0899477184096856,-1.1905756265321388,0.6662159159664538,250,False
hillstrom,control_share,control_share_trate0p850,qini_auc_normalized,causalpfn,gp_cate,gp_cate,-0.23125862004821715,-1.4484474460438603,0.7074244840853652,250,False
hillstrom,control_share,control_share_trate0p850,qini_auc_normalized,causalpfn,t_learner,t_learner,0.005390313551350296,-0.889817902424121,0.9118074177757447,250,False
hillstrom,control_share,control_share_trate0p850,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.14635230281433687,-0.9381301070663178,0.6600297715072992,250,False
hillstrom,control_share,control_share_trate0p850,qini_auc_normalized,causalpfn,best_alternative,gp_cate,-0.23125862004821715,-1.4484474460438603,0.7074244840853652,250,False
hillstrom,control_share,control_share_trate0p950,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.07360773974224355,-1.16810216511597,0.889131143082162,250,False
hillstrom,control_share,control_share_trate0p950,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.08879945107845043,-0.7326087637149769,0.9181726022730131,250,False
hillstrom,control_share,control_share_trate0p950,qini_auc_normalized,causalpfn,gp_cate,gp_cate,0.025010932409573458,-0.8792519244103231,1.0500677223055346,250,False
