dataset,axis,severity_tag,metric,reference,comparison,comparison_model,mean_difference,ci_low,ci_high,n_draws,excludes_zero
hillstrom,control_share,control_share_full,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.010625627344894509,-0.04164881452047077,0.010835412092241564,250,False
hillstrom,control_share,control_share_full,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.005238805884653042,-0.029536629171559633,0.01906526209397315,250,False
hillstrom,control_share,control_share_full,uplift_at_10pct,causalpfn,gp_cate,gp_cate,-0.004312805584853983,-0.044365816241917246,0.03874558747595045,250,False
hillstrom,control_share,control_share_full,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.0018104425182313487,-0.032749868310305616,0.023624712564272895,250,False
hillstrom,control_share,control_share_full,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.0031336982898601314,-0.033318842508854925,0.02131683946612765,250,False
hillstrom,control_share,control_share_full,uplift_at_10pct,causalpfn,best_alternative,dr_learner,-0.010625627344894509,-0.04164881452047077,0.010835412092241564,250,False
hillstrom,control_share,control_share_trate0p700,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.00278007205430028,-0.02827428013825588,0.030766089183048625,250,False
hillstrom,control_share,control_share_trate0p700,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.0060038029317952685,-0.031101977563081667,0.0207667626520559,250,False
hillstrom,control_share,control_share_trate0p700,uplift_at_10pct,causalpfn,gp_cate,gp_cate,-0.010798839578812534,-0.03750372672073693,0.018081132854126426,250,False
hillstrom,control_share,control_share_trate0p700,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.000802724903713754,-0.020934468088556032,0.02598375865106676,250,False
hillstrom,control_share,control_share_trate0p700,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.0041096999246344485,-0.02699091454969779,0.01898684157526577,250,False
hillstrom,control_share,control_share_trate0p700,uplift_at_10pct,causalpfn,best_alternative,gp_cate,-0.010798839578812534,-0.03750372672073693,0.018081132854126426,250,False
hillstrom,control_share,control_share_trate0p850,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.0030628116180986494,-0.02272875276282234,0.030165375825962147,250,False
hillstrom,control_share,control_share_trate0p850,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.005160894268046949,-0.0303917589935944,0.013506993611349716,250,False
hillstrom,control_share,control_share_trate0p850,uplift_at_10pct,causalpfn,gp_cate,gp_cate,-0.0050282200234374,-0.031188984657592123,0.021550865036141505,250,False
hillstrom,control_share,control_share_trate0p850,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.0013510920720998798,-0.026535689163018402,0.024051530488394843,250,False
hillstrom,control_share,control_share_trate0p850,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.005097767974172083,-0.02919666924198914,0.01701109847867898,250,False
hillstrom,control_share,control_share_trate0p850,uplift_at_10pct,causalpfn,best_alternative,dragonnet,-0.005160894268046949,-0.0303917589935944,0.013506993611349716,250,False
hillstrom,control_share,control_share_trate0p950,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.00019139992953674058,-0.029059822087101263,0.026864533709809443,250,False
hillstrom,control_share,control_share_trate0p950,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.009058922250460424,-0.016108746673359344,0.048587774883897795,250,False
hillstrom,control_share,control_share_trate0p950,uplift_at_10pct,causalpfn,gp_cate,gp_cate,0.004916915940157264,-0.024464045404445044,0.032722337417350436,250,False
hillstrom,control_share,control_share_trate0p950,uplift_at_10pct,causalpfn,t_learner,t_learner,0.005833525872696869,-0.018417935346266248,0.04070204190684934,250,False
hillstrom,control_share,control_share_trate0p950,uplift_at_10pct,causalpfn,x_learner,x_learner,0.010207233334224228,-0.01965204455816132,0.03757009232881136,250,False
hillstrom,control_share,control_share_trate0p950,uplift_at_10pct,causalpfn,best_alternative,dr_learner,-0.00019139992953674058,-0.029059822087101263,0.026864533709809443,250,False
hillstrom,control_share,control_share_trate0p980,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.00238031706763896,-0.02796907787033509,0.02529770089521672,150,False
hillstrom,control_share,control_share_trate0p980,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.0002354082936141011,-0.026849786221889525,0.025720996038911793,250,False
hillstrom,control_share,control_share_trate0p980,uplift_at_10pct,causalpfn,gp_cate,gp_cate,-0.001065576506887418,-0.033573850762179364,0.03256755921690418,250,False
hillstrom,control_share,control_share_trate0p980,uplift_at_10pct,causalpfn,t_learner,t_learner,0.0020470429675885616,-0.03145274386629142,0.030432387403188422,250,False
hillstrom,control_share,control_share_trate0p980,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.0025767530411534277,-0.024493842701588782,0.018330433295165146,250,False
hillstrom,control_share,control_share_trate0p980,uplift_at_10pct,causalpfn,best_alternative,x_learner,-0.0025767530411534277,-0.024493842701588782,0.018330433295165146,250,False
hillstrom,control_share,control_share_trate0p990,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.0040723746130628905,-0.015007717698820273,0.023628157621106184,100,False
hillstrom,control_share,control_share_trate0p990,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.01043338649623875,-0.05924891720346967,0.02578353433621187,250,False
hillstrom,control_share,control_share_trate0p990,uplift_at_10pct,causalpfn,gp_cate,gp_cate,-0.008206923012775124,-0.04144550457086625,0.022783475229970106,250,False
hillstrom,control_share,control_share_trate0p990,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.004199801458583491,-0.02916982069635595,0.026654981437196804,250,False
hillstrom,control_share,control_share_trate0p990,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.006701742660987193,-0.03130845327728558,0.0229177177629494,250,False
hillstrom,control_share,control_share_trate0p990,uplift_at_10pct,causalpfn,best_alternative,dragonnet,-0.01043338649623875,-0.05924891720346967,0.02578353433621187,250,False
lzd,control_share,control_share_full,uplift_at_10pct,causalpfn,dr_learner,dr_learner,2.6381934324545107e-05,-0.059540589286576164,0.049865991502635446,250,False
lzd,control_share,control_share_full,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.006460775205105897,-0.047599576116303985,0.0634589979496838,250,False
lzd,control_share,control_share_full,uplift_at_10pct,causalpfn,gp_cate,gp_cate,-0.013849410742729716,-0.06722798659446337,0.036692970028837736,250,False
lzd,control_share,control_share_full,uplift_at_10pct,causalpfn,t_learner,t_learner,0.0011757526233460447,-0.052565729079183665,0.05628387360912449,250,False
