dataset,axis,severity_tag,metric,reference,comparison,comparison_model,mean_difference,ci_low,ci_high,n_draws,excludes_zero
hillstrom,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.03801392293441214,-0.650586204974947,0.9288471975574893,250,False
hillstrom,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.17725669390129986,-0.29375835910969955,0.8465146453972334,250,False
hillstrom,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,q_learner,q_learner,0.07682426784925722,-0.3915088375158194,0.5756210594534847,250,False
hillstrom,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,q_learner_ratio,q_learner_ratio,-0.00484128570573295,-0.5674490830878961,0.8161460742753216,250,False
hillstrom,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,t_learner,t_learner,0.07141976839073469,-0.7137172640242279,0.7069083411208177,250,False
hillstrom,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.05983625100791171,-0.8005528788306898,0.8684134910831403,250,False
hillstrom,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,best_alternative,x_learner,-0.05983625100791171,-0.8005528788306898,0.8684134910831403,250,False
hillstrom,conversion,conversion_lam12p00,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-69.81726921821753,-576.2375,110.53055555555554,247,False
hillstrom,conversion,conversion_lam12p00,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-24.029888706767583,-296.0,68.10185185185185,247,False
hillstrom,conversion,conversion_lam12p00,qini_auc_normalized,causalpfn,t_learner,t_learner,-49.58375514239032,-488.0708333333325,132.06666666666652,247,False
hillstrom,conversion,conversion_lam12p00,qini_auc_normalized,causalpfn,x_learner,x_learner,-47.94091057748821,-586.9999999999999,213.19999999999985,247,False
hillstrom,conversion,conversion_lam12p00,qini_auc_normalized,causalpfn,best_alternative,dr_learner,-69.81726921821753,-576.2375,110.53055555555554,247,False
hillstrom,conversion,conversion_lam2p00,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.20395717621138812,-0.6597816799562743,1.4527320506254742,250,False
hillstrom,conversion,conversion_lam2p00,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.39831298887519134,-1.027539940292129,2.794158323949354,250,False
hillstrom,conversion,conversion_lam2p00,qini_auc_normalized,causalpfn,q_learner,q_learner,0.2735856228739288,-0.705056004729407,1.8448917262118394,250,False
hillstrom,conversion,conversion_lam2p00,qini_auc_normalized,causalpfn,q_learner_ratio,q_learner_ratio,0.32848187130376627,-0.6421784597771607,2.641800809708314,250,False
hillstrom,conversion,conversion_lam2p00,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.0005058914500576517,-0.8946980343887043,1.0433521078388572,250,False
hillstrom,conversion,conversion_lam2p00,qini_auc_normalized,causalpfn,x_learner,x_learner,0.14059767931553357,-0.7109000290542573,1.4068663255864335,250,False
hillstrom,conversion,conversion_lam2p00,qini_auc_normalized,causalpfn,best_alternative,t_learner,-0.0005058914500576517,-0.8946980343887043,1.0433521078388572,250,False
hillstrom,conversion,conversion_lam4p00,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.6275563793073418,-11.157453124999982,16.792695908976487,250,False
hillstrom,conversion,conversion_lam4p00,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-1.2520461109547325,-48.71753846153843,5.882686878057824,250,False
hillstrom,conversion,conversion_lam4p00,qini_auc_normalized,causalpfn,q_learner,q_learner,-1.090529485821743,-21.033447802197724,3.4426188416056984,250,False
hillstrom,conversion,conversion_lam4p00,qini_auc_normalized,causalpfn,q_learner_ratio,q_learner_ratio,0.9064719144803056,-9.163685376830735,18.71533690828403,250,False
hillstrom,conversion,conversion_lam4p00,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.657036725423975,-21.63863265306122,7.6075358208225365,250,False
hillstrom,conversion,conversion_lam4p00,qini_auc_normalized,causalpfn,x_learner,x_learner,2.0033187738570337,-4.555099344641959,43.14363905325447,250,False
hillstrom,conversion,conversion_lam4p00,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-1.2520461109547325,-48.71753846153843,5.882686878057824,250,False
hillstrom,conversion,conversion_lam6p00,qini_auc_normalized,causalpfn,dr_learner,dr_learner,3.724265712132801,-24.90439453124999,83.74452083333337,250,False
hillstrom,conversion,conversion_lam6p00,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-4.4672118894681585,-91.65246913580243,39.868612456747485,250,False
