dataset,axis,severity_tag,metric,reference,comparison,comparison_model,mean_difference,ci_low,ci_high,n_draws,excludes_zero
hillstrom,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.0018568068016470041,-0.023381075679213915,0.02101466545322264,250,False
hillstrom,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.006812275274301787,-0.03092070848533105,0.01607851955108497,250,False
hillstrom,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,q_learner,q_learner,-0.004384788663950815,-0.02501880396909559,0.021741553241300712,250,False
hillstrom,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,q_learner_ratio,q_learner_ratio,-0.006814735894789983,-0.042287236655398866,0.017567675965268228,250,False
hillstrom,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,t_learner,t_learner,0.0010670521901597152,-0.024690260752072493,0.025560988617852883,250,False
hillstrom,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.002893642407981906,-0.024677764756995922,0.019337861634931706,250,False
hillstrom,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,best_alternative,q_learner_ratio,-0.006814735894789983,-0.042287236655398866,0.017567675965268228,250,False
hillstrom,conversion,conversion_lam12p00,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.005423630477667063,-0.0008333333333333274,0.038632305194805205,250,False
hillstrom,conversion,conversion_lam12p00,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.0054128237910036885,-0.06688099389712292,0.03534827923467205,250,False
hillstrom,conversion,conversion_lam12p00,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.0031759787060226126,-0.04997086247086244,0.02658771929824562,250,False
hillstrom,conversion,conversion_lam12p00,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.0014880249655185478,-0.04997086247086244,0.038632305194805205,250,False
hillstrom,conversion,conversion_lam12p00,uplift_at_10pct,causalpfn,best_alternative,dragonnet,-0.0054128237910036885,-0.06688099389712292,0.03534827923467205,250,False
hillstrom,conversion,conversion_lam2p00,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.0026038357555382284,-0.022942209510194527,0.02271612926891154,250,False
hillstrom,conversion,conversion_lam2p00,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.002743240854547242,-0.020931415839600828,0.03961138470600381,250,False
hillstrom,conversion,conversion_lam2p00,uplift_at_10pct,causalpfn,q_learner,q_learner,0.000229059581845728,-0.022172944938811855,0.02227393662923826,250,False
hillstrom,conversion,conversion_lam2p00,uplift_at_10pct,causalpfn,q_learner_ratio,q_learner_ratio,0.002340434720669077,-0.02372984683681101,0.030938712399476556,250,False
hillstrom,conversion,conversion_lam2p00,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.0056580016497928725,-0.033269292094086696,0.013970090996948702,250,False
hillstrom,conversion,conversion_lam2p00,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.003082762840731739,-0.029463401736970495,0.019101485472330135,250,False
hillstrom,conversion,conversion_lam2p00,uplift_at_10pct,causalpfn,best_alternative,t_learner,-0.0056580016497928725,-0.033269292094086696,0.013970090996948702,250,False
hillstrom,conversion,conversion_lam4p00,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.0006845068089137304,-0.026224206794393374,0.023227492792506167,250,False
hillstrom,conversion,conversion_lam4p00,uplift_at_10pct,causalpfn,dragonnet,dragonnet,3.358266814182853e-05,-0.022026939674991367,0.02214074188983585,250,False
hillstrom,conversion,conversion_lam4p00,uplift_at_10pct,causalpfn,q_learner,q_learner,0.002416902264220944,-0.02373407109322602,0.02839351973077982,250,False
hillstrom,conversion,conversion_lam4p00,uplift_at_10pct,causalpfn,q_learner_ratio,q_learner_ratio,0.005122183889464017,-0.014657928388746801,0.031611463251104296,250,False
hillstrom,conversion,conversion_lam4p00,uplift_at_10pct,causalpfn,t_learner,t_learner,0.002972616527718069,-0.017699191205934443,0.026994333042720142,250,False
hillstrom,conversion,conversion_lam4p00,uplift_at_10pct,causalpfn,x_learner,x_learner,0.0034602790265081547,-0.028370295733557715,0.043558019211880794,250,False
hillstrom,conversion,conversion_lam4p00,uplift_at_10pct,causalpfn,best_alternative,dr_learner,-0.0006845068089137304,-0.026224206794393374,0.023227492792506167,250,False
hillstrom,conversion,conversion_lam6p00,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.005436382748501005,-0.0427394123429653,0.014938503409299303,250,False
hillstrom,conversion,conversion_lam6p00,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.003933029254863226,-0.027227085206537258,0.03494973269722039,250,False
hillstrom,conversion,conversion_lam6p00,uplift_at_10pct,causalpfn,q_learner,q_learner,0.011309465121680913,-0.018606090752537725,0.045226026826108316,50,False
hillstrom,conversion,conversion_lam6p00,uplift_at_10pct,causalpfn,q_learner_ratio,q_learner_ratio,0.011060905718031627,-0.00978432162596593,0.034091431460880756,50,False
hillstrom,conversion,conversion_lam6p00,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.002675717141415789,-0.030499605779456523,0.02380492618895318,250,False
hillstrom,conversion,conversion_lam6p00,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.0052909118829463355,-0.045401338007910796,0.027099871105382464,250,False
hillstrom,conversion,conversion_lam6p00,uplift_at_10pct,causalpfn,best_alternative,dr_learner,-0.005436382748501005,-0.0427394123429653,0.014938503409299303,250,False
hillstrom,conversion,conversion_lam9p00,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.004002917312386621,-0.030856827266989267,0.04988045491094272,250,False
hillstrom,conversion,conversion_lam9p00,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.0007460963835014316,-0.03375741106719367,0.044980980382310645,250,False
hillstrom,conversion,conversion_lam9p00,uplift_at_10pct,causalpfn,t_learner,t_learner,0.0055394885630713,-0.02879413284735067,0.05973529411764707,250,False
hillstrom,conversion,conversion_lam9p00,uplift_at_10pct,causalpfn,x_learner,x_learner,0.005478623108478028,-0.02964043674698791,0.054897660818713466,250,False
hillstrom,conversion,conversion_lam9p00,uplift_at_10pct,causalpfn,best_alternative,dragonnet,0.0007460963835014316,-0.03375741106719367,0.044980980382310645,250,False
lzd,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.0075531337128650075,-0.052966956990090575,0.04110980367701993,100,False
lzd,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.01960984122320395,-0.08232626687267132,0.043491347231381886,100,False
lzd,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,q_learner,q_learner,-0.009649080116115075,-0.06558637925649141,0.05115633528672635,100,False
lzd,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,q_learner_ratio,q_learner_ratio,0.010300235015354028,-0.03193073596436161,0.06454725886007492,100,False
lzd,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.004931835661686318,-0.07482457009157183,0.06065013528480346,100,False
lzd,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.023238698967123845,-0.062165048866338536,0.03404711512166252,100,False
lzd,conversion,conversion_lam0p00,uplift_at_10pct,causalpfn,best_alternative,x_learner,-0.023238698967123845,-0.062165048866338536,0.03404711512166252,100,False
