dataset,axis,severity_tag,metric,reference,comparison,comparison_model,mean_difference,ci_low,ci_high,n_draws,excludes_zero
hillstrom,scale,scale_full,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.06236858145501951,-0.6912513749983115,1.1518139921114252,250,False
hillstrom,scale,scale_full,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.0477868575907608,-1.0491790835547183,0.8082647689639532,250,False
hillstrom,scale,scale_full,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.053992160651565965,-0.564691330031524,0.4359646306125937,250,False
hillstrom,scale,scale_full,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.16310370028217216,-0.7958098032167835,0.47127729918354044,250,False
hillstrom,scale,scale_full,qini_auc_normalized,causalpfn,best_alternative,x_learner,-0.16310370028217216,-0.7958098032167835,0.47127729918354044,250,False
hillstrom,scale,scale_rows2000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.25074782130458945,-1.1887713043164978,0.6346848171965374,250,False
hillstrom,scale,scale_rows2000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.18587424976265798,-1.2331079059579848,0.7210353087067424,250,False
hillstrom,scale,scale_rows2000,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.047598829829295426,-1.0730764940344446,0.6248104811623115,250,False
hillstrom,scale,scale_rows2000,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.1755392934562798,-1.6479882117594824,0.7935305684909656,250,False
hillstrom,scale,scale_rows2000,qini_auc_normalized,causalpfn,best_alternative,dr_learner,-0.25074782130458945,-1.1887713043164978,0.6346848171965374,250,False
hillstrom,scale,scale_rows20000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.10977200234728121,-0.8718700624828633,0.7050030440120494,250,False
hillstrom,scale,scale_rows20000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.028790719334083347,-1.0468799234358095,0.6688718451247434,250,False
hillstrom,scale,scale_rows20000,qini_auc_normalized,causalpfn,t_learner,t_learner,0.011122090429832417,-0.6494689598980402,0.7732467760016752,250,False
hillstrom,scale,scale_rows20000,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.21119413604960408,-0.9999971615434284,0.457140088298488,250,False
hillstrom,scale,scale_rows20000,qini_auc_normalized,causalpfn,best_alternative,x_learner,-0.21119413604960408,-0.9999971615434284,0.457140088298488,250,False
hillstrom,scale,scale_rows200000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.08214255231240522,-1.0318005830491828,0.8538917579710694,250,False
hillstrom,scale,scale_rows200000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.26661512874285587,-0.7425542442756176,1.0354070692561164,250,False
hillstrom,scale,scale_rows200000,qini_auc_normalized,causalpfn,t_learner,t_learner,0.1072016223536438,-0.6923290915741451,0.8787966990712455,250,False
hillstrom,scale,scale_rows200000,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.05653824957003042,-0.7316782123200546,0.6188277092746952,250,False
hillstrom,scale,scale_rows200000,qini_auc_normalized,causalpfn,best_alternative,dr_learner,-0.08214255231240522,-1.0318005830491828,0.8538917579710694,250,False
hillstrom,scale,scale_rows5000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.07489817138743747,-0.6333068700392628,0.7076494703945517,250,False
hillstrom,scale,scale_rows5000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.049671020435088795,-1.1773172630415032,0.9942440352836086,250,False
hillstrom,scale,scale_rows5000,qini_auc_normalized,causalpfn,t_learner,t_learner,0.20881004008789444,-0.5200191516182919,1.035147389686264,250,False
hillstrom,scale,scale_rows5000,qini_auc_normalized,causalpfn,x_learner,x_learner,0.08032654105678982,-0.5570508623716888,0.8774418212529631,250,False
hillstrom,scale,scale_rows5000,qini_auc_normalized,causalpfn,best_alternative,dragonnet,0.049671020435088795,-1.1773172630415032,0.9942440352836086,250,False
hillstrom,scale,scale_rows50000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.2652653266503378,-1.2301389091524937,0.4935438624297779,250,False
hillstrom,scale,scale_rows50000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.22256976190998382,-0.5858568624727221,1.1704262522091466,250,False
hillstrom,scale,scale_rows50000,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.04531372853777617,-0.9320376331394993,0.7598541941125442,250,False
hillstrom,scale,scale_rows50000,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.2371134601801271,-0.9256790171213962,0.3957758011328017,250,False
hillstrom,scale,scale_rows50000,qini_auc_normalized,causalpfn,best_alternative,dr_learner,-0.2652653266503378,-1.2301389091524937,0.4935438624297779,250,False
lzd,scale,scale_full,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.1318687402664596,-0.42082832476878507,0.1603619314882515,250,False
lzd,scale,scale_full,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.07337076249689688,-0.38556633238113464,0.23601479374189058,250,False
lzd,scale,scale_full,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.0294603116728034,-0.35067262458745807,0.2903646228127841,250,False
lzd,scale,scale_full,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.055030442409851346,-0.3407358171366963,0.23136745191620497,250,False
