dataset,axis,severity_tag,metric,reference,comparison,comparison_model,mean_difference,ci_low,ci_high,n_draws,excludes_zero
hillstrom,scale,scale_full,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.002584141546423372,-0.024164939609470158,0.017739511941601605,250,False
hillstrom,scale,scale_full,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.006803383700159131,-0.03184113399432477,0.015219029538285939,250,False
hillstrom,scale,scale_full,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.0008515769481176617,-0.024317791196392678,0.019483329555612085,250,False
hillstrom,scale,scale_full,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.002324840695030834,-0.020563916679889133,0.019535357356871542,250,False
hillstrom,scale,scale_full,uplift_at_10pct,causalpfn,best_alternative,dragonnet,-0.006803383700159131,-0.03184113399432477,0.015219029538285939,250,False
hillstrom,scale,scale_rows2000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.0021222604914193453,-0.025042089245177403,0.01659578070505515,250,False
hillstrom,scale,scale_rows2000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.005074541396398509,-0.03279916627061084,0.019891447368421054,250,False
hillstrom,scale,scale_rows2000,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.001034399598560835,-0.020091067624118403,0.015019512292645785,250,False
hillstrom,scale,scale_rows2000,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.005893398540665558,-0.03159004643989967,0.014516970183955603,250,False
hillstrom,scale,scale_rows2000,uplift_at_10pct,causalpfn,best_alternative,x_learner,-0.005893398540665558,-0.03159004643989967,0.014516970183955603,250,False
hillstrom,scale,scale_rows20000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.0052681918618431136,-0.03536473690756218,0.021505748215759627,250,False
hillstrom,scale,scale_rows20000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.0056878116971474275,-0.033038504382613534,0.016207891610364136,250,False
hillstrom,scale,scale_rows20000,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.001232536334396237,-0.0300887750867083,0.03134893103816125,250,False
hillstrom,scale,scale_rows20000,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.0013894037408736285,-0.025268395319671923,0.02512957637553744,250,False
hillstrom,scale,scale_rows20000,uplift_at_10pct,causalpfn,best_alternative,dragonnet,-0.0056878116971474275,-0.033038504382613534,0.016207891610364136,250,False
hillstrom,scale,scale_rows200000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.00313540373007016,-0.028790653197991692,0.014814462058837692,250,False
hillstrom,scale,scale_rows200000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.003438902217975044,-0.01946771600004567,0.03000795036526958,250,False
hillstrom,scale,scale_rows200000,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.0020469186440275175,-0.0212953468997745,0.01700284161279142,250,False
hillstrom,scale,scale_rows200000,uplift_at_10pct,causalpfn,x_learner,x_learner,0.000995843798905106,-0.021054509356757067,0.018618350872520128,250,False
hillstrom,scale,scale_rows200000,uplift_at_10pct,causalpfn,best_alternative,dr_learner,-0.00313540373007016,-0.028790653197991692,0.014814462058837692,250,False
hillstrom,scale,scale_rows5000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.0039585787825504645,-0.021946965338313522,0.015449675036357557,250,False
hillstrom,scale,scale_rows5000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.002012800561257055,-0.024672127532632985,0.02218274240471098,250,False
hillstrom,scale,scale_rows5000,uplift_at_10pct,causalpfn,t_learner,t_learner,0.0002050138137963356,-0.01654947905535475,0.020515322353078017,250,False
hillstrom,scale,scale_rows5000,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.0031921369158326475,-0.021291736764213545,0.01764156352917877,250,False
hillstrom,scale,scale_rows5000,uplift_at_10pct,causalpfn,best_alternative,dr_learner,-0.0039585787825504645,-0.021946965338313522,0.015449675036357557,250,False
hillstrom,scale,scale_rows50000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.00920721829174492,-0.031213633717041965,0.012507887467458852,250,False
hillstrom,scale,scale_rows50000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.0033455375310770274,-0.02499071918535628,0.021173026738933134,250,False
hillstrom,scale,scale_rows50000,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.0004532806178354389,-0.020352382290605465,0.01758031684512739,250,False
hillstrom,scale,scale_rows50000,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.002268214736039369,-0.026949125174599017,0.018873660794507214,250,False
hillstrom,scale,scale_rows50000,uplift_at_10pct,causalpfn,best_alternative,dr_learner,-0.00920721829174492,-0.031213633717041965,0.012507887467458852,250,False
lzd,scale,scale_full,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.023933605112157093,-0.10599311372120325,0.050369862959181784,250,False
lzd,scale,scale_full,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.011921834915717086,-0.08434779253666072,0.060663032482818555,250,False
lzd,scale,scale_full,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.011414574910121522,-0.07409926666180187,0.044581412561782593,250,False
lzd,scale,scale_full,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.01823996829226485,-0.08490672934275048,0.0599126474684345,250,False
lzd,scale,scale_full,uplift_at_10pct,causalpfn,best_alternative,dr_learner,-0.023933605112157093,-0.10599311372120325,0.050369862959181784,250,False
lzd,scale,scale_rows2000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.012276784335800497,-0.06621923535192241,0.048102149260006596,250,False
lzd,scale,scale_rows2000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.0196197520834319,-0.07403573522710075,0.04094668835907208,250,False
lzd,scale,scale_rows2000,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.015577026712703836,-0.07029674041820362,0.05813937965651488,250,False
lzd,scale,scale_rows2000,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.014303263488967276,-0.09820375557732376,0.056043241747288544,250,False
lzd,scale,scale_rows2000,uplift_at_10pct,causalpfn,best_alternative,dragonnet,-0.0196197520834319,-0.07403573522710075,0.04094668835907208,250,False
lzd,scale,scale_rows20000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.017589478798272586,-0.04420791563621558,0.07410051773823047,250,False
lzd,scale,scale_rows20000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.01324334902314191,-0.03773277506471301,0.06838698156740637,250,False
lzd,scale,scale_rows20000,uplift_at_10pct,causalpfn,t_learner,t_learner,0.014005413541453729,-0.0386897829606029,0.07953980005701006,250,False
lzd,scale,scale_rows20000,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.0020585154755908635,-0.06773605055507143,0.055079862292801665,250,False
lzd,scale,scale_rows20000,uplift_at_10pct,causalpfn,best_alternative,x_learner,-0.0020585154755908635,-0.06773605055507143,0.055079862292801665,250,False
lzd,scale,scale_rows200000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.006781594433102179,-0.06043816796496739,0.043447708287832267,250,False
lzd,scale,scale_rows200000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.0004321119791140076,-0.07265895021383015,0.0489755796094012,250,False
lzd,scale,scale_rows200000,uplift_at_10pct,causalpfn,t_learner,t_learner,0.007546844161784395,-0.04426230162604877,0.05565406365857788,250,False
lzd,scale,scale_rows200000,uplift_at_10pct,causalpfn,x_learner,x_learner,0.0019517832121468933,-0.0509228308930501,0.05558748866205045,250,False
lzd,scale,scale_rows200000,uplift_at_10pct,causalpfn,best_alternative,dr_learner,-0.006781594433102179,-0.06043816796496739,0.043447708287832267,250,False
lzd,scale,scale_rows5000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.002316240860329032,-0.05663471909470767,0.061934586451015815,250,False
lzd,scale,scale_rows5000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.008632972050354994,-0.06120538522160652,0.09688764419857043,250,False
lzd,scale,scale_rows5000,uplift_at_10pct,causalpfn,t_learner,t_learner,0.00032908687620017706,-0.05244362380008062,0.056895859146985986,250,False
lzd,scale,scale_rows5000,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.006015202289213548,-0.059360393270215375,0.04940965276755524,250,False
lzd,scale,scale_rows5000,uplift_at_10pct,causalpfn,best_alternative,x_learner,-0.006015202289213548,-0.059360393270215375,0.04940965276755524,250,False
lzd,scale,scale_rows50000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.008356349250999361,-0.07804105497568928,0.05618064861549061,250,False
lzd,scale,scale_rows50000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.002650607628632829,-0.06466775405832445,0.0795767542867903,250,False
lzd,scale,scale_rows50000,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.011125794751979765,-0.07922862537141427,0.04806676142731805,250,False
lzd,scale,scale_rows50000,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.005979312002021001,-0.06821374674012726,0.0480301327451739,250,False
lzd,scale,scale_rows50000,uplift_at_10pct,causalpfn,best_alternative,t_learner,-0.011125794751979765,-0.07922862537141427,0.04806676142731805,250,False
retailhero,scale,scale_full,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.009710236229335116,-0.11466074845816934,0.1390156916504865,500,False
retailhero,scale,scale_full,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.0024779667978459133,-0.13986558124798235,0.12977331917033666,500,False
retailhero,scale,scale_full,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.00710607155279345,-0.1400202020671635,0.1154514997520969,500,False
retailhero,scale,scale_full,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.01239511430082101,-0.11572088071985207,0.10591123121458884,500,False
retailhero,scale,scale_full,uplift_at_10pct,causalpfn,best_alternative,x_learner,-0.01239511430082101,-0.11572088071985207,0.10591123121458884,500,False
retailhero,scale,scale_rows2000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.006553376714440632,-0.14332701693312558,0.1434068008124318,500,False
retailhero,scale,scale_rows2000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.01030048988944131,-0.1300362413691799,0.15621541041149858,500,False
retailhero,scale,scale_rows2000,uplift_at_10pct,causalpfn,t_learner,t_learner,0.02896967992486988,-0.09758177156354647,0.16171826781852897,500,False
retailhero,scale,scale_rows2000,uplift_at_10pct,causalpfn,x_learner,x_learner,0.00748602163786333,-0.11453071324897013,0.1352939902126955,500,False
retailhero,scale,scale_rows2000,uplift_at_10pct,causalpfn,best_alternative,dr_learner,-0.006553376714440632,-0.14332701693312558,0.1434068008124318,500,False
retailhero,scale,scale_rows20000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.011646228946824842,-0.13297238593546018,0.14032713644390038,500,False
retailhero,scale,scale_rows20000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.009187194716168964,-0.13989792456836112,0.11355509574370615,500,False
retailhero,scale,scale_rows20000,uplift_at_10pct,causalpfn,t_learner,t_learner,0.009259612134789267,-0.1059272279922433,0.12362338505236191,500,False
retailhero,scale,scale_rows20000,uplift_at_10pct,causalpfn,x_learner,x_learner,0.004957680382427778,-0.1303601403814435,0.12287944872888529,500,False
