dataset,axis,severity_tag,model,metric,n_seeds,mean,ci_low,ci_high,n_draws
retailhero,confounding,confounding_lam0p00,causalpfn,qini_auc_normalized,4,0.020074374699474037,-0.03530589311533336,0.07233254913315401,200
retailhero,confounding,confounding_lam0p00,dr_learner,qini_auc_normalized,4,0.008770482012112366,-0.038326988589669986,0.054206185297041166,200
retailhero,confounding,confounding_lam0p00,dragonnet,qini_auc_normalized,4,0.02989699772641723,-0.014912916921617935,0.07518978547160537,200
retailhero,confounding,confounding_lam0p00,t_learner,qini_auc_normalized,4,0.006290926846766407,-0.047965146799021155,0.05048396464878986,200
retailhero,confounding,confounding_lam0p00,x_learner,qini_auc_normalized,4,0.005158128472419605,-0.04219890312305803,0.0491133366666054,200
retailhero,confounding,confounding_lam1p00,causalpfn,qini_auc_normalized,3,0.010152302292161958,-0.04722582990657867,0.056425409930066596,150
retailhero,confounding,confounding_lam1p00,dr_learner,qini_auc_normalized,3,0.012885463519306658,-0.021647331967887287,0.059215093842813885,150
retailhero,confounding,confounding_lam1p00,dragonnet,qini_auc_normalized,3,0.019491624181565154,-0.028653048705530378,0.07255180514202028,150
retailhero,confounding,confounding_lam1p00,t_learner,qini_auc_normalized,3,0.009775711570416215,-0.03804255519620491,0.05834577135424975,150
retailhero,confounding,confounding_lam1p00,x_learner,qini_auc_normalized,3,0.0008231569930993802,-0.04055878876377837,0.03786821909994398,150
retailhero,confounding,confounding_lam2p00,causalpfn,qini_auc_normalized,3,0.014141423454380237,-0.017217763352528496,0.05851055284075662,150
retailhero,confounding,confounding_lam2p00,dr_learner,qini_auc_normalized,3,-0.00217486305648295,-0.05175342980495194,0.05153147247299898,150
retailhero,confounding,confounding_lam2p00,dragonnet,qini_auc_normalized,3,0.010329318688109452,-0.030859277498916336,0.04554723856654771,150
retailhero,confounding,confounding_lam2p00,t_learner,qini_auc_normalized,3,-0.0004255092975326306,-0.04804086906991838,0.0419854357734068,150
retailhero,confounding,confounding_lam2p00,x_learner,qini_auc_normalized,3,0.007183957912828839,-0.046405481070447466,0.0636249614935329,150
retailhero,confounding,confounding_lam4p00,causalpfn,qini_auc_normalized,3,0.0049363259504773315,-0.03101081076898891,0.04136527823115611,150
retailhero,confounding,confounding_lam4p00,dr_learner,qini_auc_normalized,3,-0.007641963378941676,-0.058818668853926205,0.04604448646243702,150
retailhero,confounding,confounding_lam4p00,dragonnet,qini_auc_normalized,3,-0.0004829759037116062,-0.03907213919485985,0.038582227494169695,150
retailhero,confounding,confounding_lam4p00,t_learner,qini_auc_normalized,3,-0.014750182446056408,-0.059951505554625535,0.02667701390280373,150
retailhero,confounding,confounding_lam4p00,x_learner,qini_auc_normalized,3,-0.011190908222321092,-0.055763932303032775,0.031645021168252074,150
