dataset,axis,severity_tag,model,metric,n_seeds,mean,ci_low,ci_high,n_draws
retailhero,confounding,confounding_lam0p00,causalpfn,uplift_at_10pct,4,0.09859568272195428,-0.052939578307980434,0.20097385336711399,200
retailhero,confounding,confounding_lam0p00,dr_learner,uplift_at_10pct,4,0.07204948533275862,-0.06758978591436579,0.2082263413527841,200
retailhero,confounding,confounding_lam0p00,dragonnet,uplift_at_10pct,4,0.08848665781149385,-0.01130120781636752,0.21015151976016613,200
retailhero,confounding,confounding_lam0p00,t_learner,uplift_at_10pct,4,0.05273842532423534,-0.04271406744486229,0.15528777332704627,200
retailhero,confounding,confounding_lam0p00,x_learner,uplift_at_10pct,4,0.08204274146754872,-0.04525706714983109,0.1876164009986557,200
retailhero,confounding,confounding_lam1p00,causalpfn,uplift_at_10pct,3,0.07744781287148568,-0.01822127880966782,0.1902812195491327,150
retailhero,confounding,confounding_lam1p00,dr_learner,uplift_at_10pct,3,0.07982103991710761,-0.02263136519418831,0.1728998727071588,150
retailhero,confounding,confounding_lam1p00,dragonnet,uplift_at_10pct,3,0.04134721949496934,-0.05413234454191232,0.14001659508445075,150
retailhero,confounding,confounding_lam1p00,t_learner,uplift_at_10pct,3,0.04725525501588569,-0.08657587088020062,0.16217975500805293,150
retailhero,confounding,confounding_lam1p00,x_learner,uplift_at_10pct,3,0.04773465009544939,-0.08672507721371159,0.1694322846243546,150
retailhero,confounding,confounding_lam2p00,causalpfn,uplift_at_10pct,3,0.04842898978702968,-0.039293853937086766,0.12650991538014342,150
retailhero,confounding,confounding_lam2p00,dr_learner,uplift_at_10pct,3,0.02923906253119891,-0.06542721503406985,0.12414893596579718,150
retailhero,confounding,confounding_lam2p00,dragonnet,uplift_at_10pct,3,0.0427088157454714,-0.03266506984148576,0.1193902937676494,150
retailhero,confounding,confounding_lam2p00,t_learner,uplift_at_10pct,3,0.04066473741162028,-0.033238106261128476,0.13599355202683783,150
retailhero,confounding,confounding_lam2p00,x_learner,uplift_at_10pct,3,0.05255070012818564,-0.044819273975452475,0.14501344425216905,150
retailhero,confounding,confounding_lam4p00,causalpfn,uplift_at_10pct,3,0.028866139310715393,-0.06765419906204109,0.12696683400148026,150
retailhero,confounding,confounding_lam4p00,dr_learner,uplift_at_10pct,3,0.011559721677591606,-0.09191328839415593,0.11005175450457108,150
retailhero,confounding,confounding_lam4p00,dragonnet,uplift_at_10pct,3,0.06232503731728215,-0.014862706560004156,0.14583775083179945,150
retailhero,confounding,confounding_lam4p00,t_learner,uplift_at_10pct,3,0.05023105811918267,-0.05214136796109851,0.12908089927749358,150
retailhero,confounding,confounding_lam4p00,x_learner,uplift_at_10pct,3,0.016327106829790303,-0.09130942967947374,0.10866365942343817,150
