dataset,axis,severity_tag,model,metric,n_seeds,mean,ci_low,ci_high,n_draws
criteo,control_share,control_share_full,dr_learner,qini_auc_normalized,1,-119.07347034299931,-629.398752834467,2.0605492897319166,50
criteo,control_share,control_share_full,t_learner,qini_auc_normalized,1,-121.4954819199749,-652.980498866213,2.1678336136055014,50
criteo,control_share,control_share_full,x_learner,qini_auc_normalized,1,-119.70836912412365,-636.9380952380951,1.9753554930218793,50
hillstrom,control_share,control_share_full,causalpfn,qini_auc_normalized,5,0.036977617248607146,-0.7931273100570378,0.922952407497694,250
hillstrom,control_share,control_share_full,dr_learner,qini_auc_normalized,5,0.1207272925453363,-0.590500710662698,0.9433534344030076,250
hillstrom,control_share,control_share_full,dragonnet,qini_auc_normalized,5,-0.09518512439827341,-0.9418048294681062,0.9379935650384567,250
hillstrom,control_share,control_share_full,gp_cate,qini_auc_normalized,5,0.19409105734377038,-0.6450987581381462,1.1453524905123416,250
hillstrom,control_share,control_share_full,t_learner,qini_auc_normalized,5,0.01786657518560982,-0.6412556795664419,0.8855978692413007,250
hillstrom,control_share,control_share_full,x_learner,qini_auc_normalized,5,0.1322395818365963,-0.5021254739845713,0.8363001799563381,250
hillstrom,control_share,control_share_trate0p700,causalpfn,qini_auc_normalized,5,-0.10424366929239894,-0.7012854274002969,0.6055262613669525,250
hillstrom,control_share,control_share_trate0p700,dr_learner,qini_auc_normalized,5,0.07063310642396387,-0.7207702814858452,0.9882739429773275,250
hillstrom,control_share,control_share_trate0p700,dragonnet,qini_auc_normalized,5,0.019546460954366424,-0.6399993148366877,0.8425836957947918,250
hillstrom,control_share,control_share_trate0p700,gp_cate,qini_auc_normalized,5,0.12751405234786786,-0.7800193088185405,0.8168116852189601,250
hillstrom,control_share,control_share_trate0p700,t_learner,qini_auc_normalized,5,0.08631492366173464,-0.68789654712916,0.9202734932281618,250
hillstrom,control_share,control_share_trate0p700,x_learner,qini_auc_normalized,5,0.1118415774228094,-0.6376485903657206,0.9369787693684177,250
hillstrom,control_share,control_share_trate0p850,causalpfn,qini_auc_normalized,5,0.04533341897941222,-0.6882291943484845,0.7475081158689743,250
hillstrom,control_share,control_share_trate0p850,dr_learner,qini_auc_normalized,5,-0.12458683268878121,-0.9783474334579626,0.5947986676313414,250
hillstrom,control_share,control_share_trate0p850,dragonnet,qini_auc_normalized,5,0.1352811373890978,-0.49177368539824784,0.8591505465402277,250
hillstrom,control_share,control_share_trate0p850,gp_cate,qini_auc_normalized,5,0.2765920390276293,-0.39197199353744144,1.04106053625816,250
hillstrom,control_share,control_share_trate0p850,t_learner,qini_auc_normalized,5,0.03994310542806194,-0.7154794833285846,0.9220616349212378,250
hillstrom,control_share,control_share_trate0p850,x_learner,qini_auc_normalized,5,0.19168572179374907,-0.5269623950264751,0.902492609389952,250
hillstrom,control_share,control_share_trate0p950,causalpfn,qini_auc_normalized,5,0.1171558748479379,-0.6517843997256114,0.797033445888649,250
hillstrom,control_share,control_share_trate0p950,dr_learner,qini_auc_normalized,5,0.04354813510569434,-0.6820779904195917,1.030076201058689,250
hillstrom,control_share,control_share_trate0p950,dragonnet,qini_auc_normalized,5,0.02835642376948746,-0.6634604600618361,0.5930151681445075,250
