dataset,axis,severity_tag,model,metric,n_seeds,mean,ci_low,ci_high,n_draws
hillstrom,conversion,conversion_lam0p00,causalpfn,uplift_at_10pct,5,-0.0019497383325673386,-0.033718534233809654,0.02045440983410908,250
hillstrom,conversion,conversion_lam0p00,dr_learner,uplift_at_10pct,5,-9.29315309203349e-05,-0.031607632050641,0.0205814382246004,250
hillstrom,conversion,conversion_lam0p00,dragonnet,uplift_at_10pct,5,0.004862536941734447,-0.028376658475990958,0.034838351929022716,250
hillstrom,conversion,conversion_lam0p00,q_learner,uplift_at_10pct,5,0.0024350503313834765,-0.03729711481082409,0.023959864909419808,250
hillstrom,conversion,conversion_lam0p00,q_learner_ratio,uplift_at_10pct,5,0.0048649975622226446,-0.007503693190047209,0.01800010693662223,250
hillstrom,conversion,conversion_lam0p00,t_learner,uplift_at_10pct,5,-0.003016790522727054,-0.04208931419457734,0.018854616431064057,250
hillstrom,conversion,conversion_lam0p00,x_learner,uplift_at_10pct,5,0.0009439040754145682,-0.024491278262616947,0.028279220779220786,250
hillstrom,conversion,conversion_lam12p00,causalpfn,uplift_at_10pct,5,-0.00039684053514810067,-0.04997086247086244,0.031526251526251534,250
hillstrom,conversion,conversion_lam12p00,dr_learner,uplift_at_10pct,5,-0.005820471012815164,-0.07240740740740736,0.0,250
hillstrom,conversion,conversion_lam12p00,dragonnet,uplift_at_10pct,5,0.0050159832558555875,-0.033982202447163504,0.04294222751637881,250
hillstrom,conversion,conversion_lam12p00,t_learner,uplift_at_10pct,5,0.002779138170874512,0.0,0.030562571756601615,250
hillstrom,conversion,conversion_lam12p00,x_learner,uplift_at_10pct,5,0.0010911844303704466,-0.036969832735961765,0.03255269320843092,250
hillstrom,conversion,conversion_lam2p00,causalpfn,uplift_at_10pct,5,0.006789604507872919,-0.014387747981659251,0.029669110055750576,250
hillstrom,conversion,conversion_lam2p00,dr_learner,uplift_at_10pct,5,0.009393440263411146,-0.011019704758053231,0.02778708779504076,250
hillstrom,conversion,conversion_lam2p00,dragonnet,uplift_at_10pct,5,0.004046363653325676,-0.02660455486542442,0.02679434684982169,250
hillstrom,conversion,conversion_lam2p00,q_learner,uplift_at_10pct,5,0.006560544926027191,-0.016749594529654944,0.02992232086239696,250
hillstrom,conversion,conversion_lam2p00,q_learner_ratio,uplift_at_10pct,5,0.004449169787203842,-0.016182100208735953,0.018868563685636858,250
hillstrom,conversion,conversion_lam2p00,t_learner,uplift_at_10pct,5,0.012447606157665792,-0.010107554921267406,0.031477634098775416,250
hillstrom,conversion,conversion_lam2p00,x_learner,uplift_at_10pct,5,0.009872367348604659,-0.010741147411092758,0.03204763224226391,250
hillstrom,conversion,conversion_lam4p00,causalpfn,uplift_at_10pct,5,0.010225258880711373,-0.012728988064626216,0.03490693760062449,250
hillstrom,conversion,conversion_lam4p00,dr_learner,uplift_at_10pct,5,0.0109097656896251,-0.010064067109144533,0.030591879789360503,250
hillstrom,conversion,conversion_lam4p00,dragonnet,uplift_at_10pct,5,0.010191676212569544,-0.004300361502863183,0.030981019350745483,250
