dataset,axis,severity_tag,model,metric,n_seeds,mean,ci_low,ci_high,n_draws
criteo,scale,scale_full,dr_learner,qini_auc_normalized,3,-61.40202827642621,-948.841,2.3617013892915493,150
criteo,scale,scale_full,t_learner,qini_auc_normalized,3,-40.192922773513864,-596.36875,3.9964335075704174,150
criteo,scale,scale_full,x_learner,qini_auc_normalized,3,-62.25107835675447,-941.9979999999999,2.393888573801099,150
criteo,scale,scale_rows2000,dr_learner,qini_auc_normalized,3,5.812102927584215,-295.02321229272945,260.24800000000033,150
criteo,scale,scale_rows2000,t_learner,qini_auc_normalized,3,10.57566994908076,-293.2757991868621,411.1664600550974,150
criteo,scale,scale_rows2000,x_learner,qini_auc_normalized,3,12.407884706802493,-254.01786770921376,396.9775137741056,150
criteo,scale,scale_rows20000,dr_learner,qini_auc_normalized,3,-62.02093901453147,-347.62769097222184,438.9928888888889,150
criteo,scale,scale_rows20000,t_learner,qini_auc_normalized,3,-188.17380011055837,-584.95515625,2.201867238947955,150
criteo,scale,scale_rows20000,x_learner,qini_auc_normalized,3,-45.71938527281023,-314.4023437499999,165.3854938271605,150
criteo,scale,scale_rows200000,dr_learner,qini_auc_normalized,3,-42.87485006712462,-277.8410144641683,44.46309437692912,150
criteo,scale,scale_rows200000,t_learner,qini_auc_normalized,3,-65.99601554153601,-336.6190828402366,10.01563886834321,150
criteo,scale,scale_rows200000,x_learner,qini_auc_normalized,3,-55.70409603831395,-303.27283163265304,1.2567373482282407,150
criteo,scale,scale_rows5000,dr_learner,qini_auc_normalized,2,-43.299928876154894,-349.42474074074056,88.66095408163261,100
criteo,scale,scale_rows5000,t_learner,qini_auc_normalized,3,-60.73246052312699,-478.2078124999998,85.64070137314195,150
criteo,scale,scale_rows5000,x_learner,qini_auc_normalized,3,65.91678968636373,-77.874074074074,414.10069444444457,150
criteo,scale,scale_rows50000,dr_learner,qini_auc_normalized,3,-167.7092778814023,-596.2856505102037,19.246093750000252,150
criteo,scale,scale_rows50000,t_learner,qini_auc_normalized,3,-172.94931798509128,-786.8541666666666,31.681597222222226,150
criteo,scale,scale_rows50000,x_learner,qini_auc_normalized,3,-138.99688497008648,-544.6515625,170.93593750000002,150
hillstrom,scale,scale_full,causalpfn,qini_auc_normalized,5,0.10941471772974881,-0.6604695515626843,0.8564876054138321,250
hillstrom,scale,scale_full,dr_learner,qini_auc_normalized,5,0.1717832991847683,-0.7410295325578018,0.9626319393463603,250
hillstrom,scale,scale_full,dragonnet,qini_auc_normalized,5,0.15720157532050963,-0.8367042074595689,1.1796182043423904,250
hillstrom,scale,scale_full,t_learner,qini_auc_normalized,5,0.16340687838131482,-0.6773620561462568,0.882120579355021,250
hillstrom,scale,scale_full,x_learner,qini_auc_normalized,5,0.27251841801192095,-0.5256268242855427,1.1599334984986764,250
hillstrom,scale,scale_rows2000,causalpfn,qini_auc_normalized,5,-0.23216340349001782,-1.0894854791548716,0.5205009576636819,250
hillstrom,scale,scale_rows2000,dr_learner,qini_auc_normalized,5,0.018584417814571565,-0.8121107764866762,0.8703670561065071,250
hillstrom,scale,scale_rows2000,dragonnet,qini_auc_normalized,5,-0.046289153727359846,-0.6212303124437819,0.5549047389822916,250
hillstrom,scale,scale_rows2000,t_learner,qini_auc_normalized,5,-0.18456457366072243,-1.1515904381225028,0.5414513185476093,250
hillstrom,scale,scale_rows2000,x_learner,qini_auc_normalized,5,-0.056624110033738025,-1.140397505041591,1.0207970397631396,250
hillstrom,scale,scale_rows20000,causalpfn,qini_auc_normalized,5,-0.036794212760272234,-0.9224151234959926,0.6439644851977874,250
hillstrom,scale,scale_rows20000,dr_learner,qini_auc_normalized,5,0.07297778958700901,-0.960121982772555,0.9843893608795249,250
hillstrom,scale,scale_rows20000,dragonnet,qini_auc_normalized,5,-0.008003493426188878,-0.7204196551766315,0.9814568174398909,250
hillstrom,scale,scale_rows20000,t_learner,qini_auc_normalized,5,-0.04791630319010464,-0.8707187471298201,0.6085319968355541,250
hillstrom,scale,scale_rows20000,x_learner,qini_auc_normalized,5,0.17439992328933185,-0.6310118188788874,0.9087395165664972,250
hillstrom,scale,scale_rows200000,causalpfn,qini_auc_normalized,5,0.181295882763149,-0.5026138978776521,0.9301133589485433,250
hillstrom,scale,scale_rows200000,dr_learner,qini_auc_normalized,5,0.26343843507555426,-0.6305786575860398,1.2477158932547325,250
hillstrom,scale,scale_rows200000,dragonnet,qini_auc_normalized,5,-0.08531924597970687,-0.788086275784027,0.8280316821754858,250
hillstrom,scale,scale_rows200000,t_learner,qini_auc_normalized,5,0.07409426040950522,-0.7026248083055369,0.8276493100282304,250
hillstrom,scale,scale_rows200000,x_learner,qini_auc_normalized,5,0.2378341323331794,-0.5420069397401093,0.95952725994602,250
hillstrom,scale,scale_rows5000,causalpfn,qini_auc_normalized,5,0.11482651836956921,-0.7118368566404188,0.8413489712365998,250
hillstrom,scale,scale_rows5000,dr_learner,qini_auc_normalized,5,0.039928346982131734,-0.6967227207128677,0.6777380347831169,250
hillstrom,scale,scale_rows5000,dragonnet,qini_auc_normalized,5,0.06515549793448044,-1.127808188135817,1.160239231054181,250
hillstrom,scale,scale_rows5000,t_learner,qini_auc_normalized,5,-0.09398352171832519,-1.412316410354402,0.7032082604607778,250
hillstrom,scale,scale_rows5000,x_learner,qini_auc_normalized,5,0.034499977312779394,-1.0051687999241903,0.664448092404426,250
hillstrom,scale,scale_rows50000,causalpfn,qini_auc_normalized,5,0.06205615261480476,-0.6000506656677007,0.8563447646804241,250
hillstrom,scale,scale_rows50000,dr_learner,qini_auc_normalized,5,0.32732147926514255,-0.5050875569570277,1.4972896651347691,250
hillstrom,scale,scale_rows50000,dragonnet,qini_auc_normalized,5,-0.16051360929517908,-1.0524434845520168,0.6086967417830768,250
hillstrom,scale,scale_rows50000,t_learner,qini_auc_normalized,5,0.10736988115258093,-0.9254320984566061,1.4631609454268177,250
hillstrom,scale,scale_rows50000,x_learner,qini_auc_normalized,5,0.2991696127949318,-0.5260643997764087,1.3184444462112668,250
lzd,scale,scale_full,causalpfn,qini_auc_normalized,5,-0.04367283258584596,-0.34275515184359384,0.2576639208777331,250
lzd,scale,scale_full,dr_learner,qini_auc_normalized,5,0.08819590768061362,-0.16809014085330215,0.3669810302889275,250
lzd,scale,scale_full,dragonnet,qini_auc_normalized,5,0.029697929911050913,-0.21917071395925275,0.30470781896251453,250
lzd,scale,scale_full,t_learner,qini_auc_normalized,5,-0.014212520913042558,-0.27137219781130495,0.2615970132135075,250
lzd,scale,scale_full,x_learner,qini_auc_normalized,5,0.011357609824005402,-0.2928833485175214,0.37817636801530496,250
lzd,scale,scale_rows2000,causalpfn,qini_auc_normalized,5,-0.08287916964065149,-0.42811165310662486,0.19458270273116518,250
lzd,scale,scale_rows2000,dr_learner,qini_auc_normalized,5,-0.030606032488116153,-0.313893268665675,0.2954991033069068,250
lzd,scale,scale_rows2000,dragonnet,qini_auc_normalized,5,-0.026078648612515617,-0.274749336222615,0.23862546365510875,250
lzd,scale,scale_rows2000,t_learner,qini_auc_normalized,5,-0.03767837273858307,-0.2767548657646066,0.2241105600160734,250
lzd,scale,scale_rows2000,x_learner,qini_auc_normalized,5,-0.07507670047308536,-0.38484240015372007,0.251987961089406,250
lzd,scale,scale_rows20000,causalpfn,qini_auc_normalized,5,0.03640964475814508,-0.2113940550458507,0.3209012898547938,250
lzd,scale,scale_rows20000,dr_learner,qini_auc_normalized,5,0.01954972779236468,-0.2155199449348552,0.28252200253076665,250
lzd,scale,scale_rows20000,dragonnet,qini_auc_normalized,5,0.048624144383181925,-0.26406393716726273,0.3499338117989189,250
lzd,scale,scale_rows20000,t_learner,qini_auc_normalized,5,0.06625837401476377,-0.2020747136252874,0.3188612486115863,250
lzd,scale,scale_rows20000,x_learner,qini_auc_normalized,5,0.11838531008741228,-0.11386737030625632,0.3990265730269799,250
lzd,scale,scale_rows200000,causalpfn,qini_auc_normalized,5,0.0016405875108441413,-0.2718465408411553,0.2564002247773823,250
lzd,scale,scale_rows200000,dr_learner,qini_auc_normalized,5,0.015823893604026487,-0.4122627986904325,0.31280543637924874,250
lzd,scale,scale_rows200000,dragonnet,qini_auc_normalized,5,0.02251634346467292,-0.295801862316614,0.38051646102451353,250
lzd,scale,scale_rows200000,t_learner,qini_auc_normalized,5,-0.05201734609962794,-0.291984960276448,0.24555715693205638,250
lzd,scale,scale_rows200000,x_learner,qini_auc_normalized,5,-0.011800471512181322,-0.2750368012579144,0.2912023915153117,250
lzd,scale,scale_rows5000,causalpfn,qini_auc_normalized,5,0.01227064510554365,-0.29818948216418983,0.4405095394444711,250
lzd,scale,scale_rows5000,dr_learner,qini_auc_normalized,5,0.016076046603444666,-0.344748858030359,0.3573776233284478,250
lzd,scale,scale_rows5000,dragonnet,qini_auc_normalized,5,0.06834655279714709,-0.3475100194476856,0.4882758502106445,250
lzd,scale,scale_rows5000,t_learner,qini_auc_normalized,5,-0.04477647351100397,-0.39393604295570317,0.24189199811479703,250
lzd,scale,scale_rows5000,x_learner,qini_auc_normalized,5,-0.02279748085085331,-0.24456232845377285,0.21062321522033253,250
lzd,scale,scale_rows50000,causalpfn,qini_auc_normalized,5,0.002831696063426648,-0.42333942127060525,0.40128063762216515,250
lzd,scale,scale_rows50000,dr_learner,qini_auc_normalized,5,0.03229168900116737,-0.24458554431639604,0.29931814537214607,250
lzd,scale,scale_rows50000,dragonnet,qini_auc_normalized,5,0.0021455102193157012,-0.256265757309106,0.24406252765426045,250
lzd,scale,scale_rows50000,t_learner,qini_auc_normalized,5,0.09998126959239591,-0.23851808638216443,0.5094384342754477,250
lzd,scale,scale_rows50000,x_learner,qini_auc_normalized,5,0.12031651749593718,-0.13754159185301934,0.5030476553950843,250
retailhero,scale,scale_full,causalpfn,qini_auc_normalized,10,0.016804348136268396,-0.03668040064258632,0.08719272812918699,500
retailhero,scale,scale_full,dr_learner,qini_auc_normalized,10,0.013033540904531224,-0.03887459132202362,0.06965409626383441,500
retailhero,scale,scale_full,dragonnet,qini_auc_normalized,10,0.021177637421739257,-0.03652947466962252,0.07467963993684353,500
retailhero,scale,scale_full,t_learner,qini_auc_normalized,10,0.021236401230308097,-0.032024245872277445,0.07337613661626541,500
retailhero,scale,scale_full,x_learner,qini_auc_normalized,10,0.021377275044437125,-0.036647924069588306,0.07424538864857073,500
retailhero,scale,scale_rows2000,causalpfn,qini_auc_normalized,10,0.010261205357561424,-0.0348928925701021,0.0587800393701758,500
retailhero,scale,scale_rows2000,dr_learner,qini_auc_normalized,10,0.0031468151696297836,-0.04851510028864795,0.061709684445398455,500
retailhero,scale,scale_rows2000,dragonnet,qini_auc_normalized,10,0.004892355660953429,-0.04826109410723749,0.06249294240630171,500
retailhero,scale,scale_rows2000,t_learner,qini_auc_normalized,10,0.0015344640489388004,-0.05238195713225388,0.06430564583299757,500
retailhero,scale,scale_rows2000,x_learner,qini_auc_normalized,10,-0.0004875496920688884,-0.049459925337304776,0.055865118008659,500
retailhero,scale,scale_rows20000,causalpfn,qini_auc_normalized,10,0.008431019310822815,-0.036281927427144825,0.052467724531062986,500
retailhero,scale,scale_rows20000,dr_learner,qini_auc_normalized,10,0.005461648483796701,-0.044718014516754785,0.05929838312037379,500
retailhero,scale,scale_rows20000,dragonnet,qini_auc_normalized,10,0.012363119063473722,-0.030345354041985517,0.06203787137632354,500
retailhero,scale,scale_rows20000,t_learner,qini_auc_normalized,10,0.0031067987755182443,-0.04019301275484083,0.0545417507239221,500
retailhero,scale,scale_rows20000,x_learner,qini_auc_normalized,10,0.0026448912895500097,-0.04148364933418815,0.050698556492979475,500
retailhero,scale,scale_rows200000,causalpfn,qini_auc_normalized,10,0.003104072667560972,-0.04328109054477196,0.049566452399797345,500
retailhero,scale,scale_rows200000,dr_learner,qini_auc_normalized,10,-0.0017653004028409256,-0.03944709094663947,0.03934150103632738,500
retailhero,scale,scale_rows200000,dragonnet,qini_auc_normalized,10,0.02159602341036568,-0.028198117440565284,0.07328462018373726,500
retailhero,scale,scale_rows200000,t_learner,qini_auc_normalized,10,-0.000998157361364724,-0.04219061703334924,0.044343233696859545,500
retailhero,scale,scale_rows200000,x_learner,qini_auc_normalized,10,0.004653533454547087,-0.03862599528868007,0.05071531237975724,500
retailhero,scale,scale_rows5000,causalpfn,qini_auc_normalized,10,0.010624174754663616,-0.047309753783072235,0.06013621431803505,500
retailhero,scale,scale_rows5000,dr_learner,qini_auc_normalized,10,0.000805395597672653,-0.05510391126682335,0.04941262363809717,500
retailhero,scale,scale_rows5000,dragonnet,qini_auc_normalized,10,0.008475693812567776,-0.03367782399369888,0.05893256246100134,500
retailhero,scale,scale_rows5000,t_learner,qini_auc_normalized,10,0.00474848513612238,-0.0479794418464851,0.057991878511541944,500
retailhero,scale,scale_rows5000,x_learner,qini_auc_normalized,10,0.00430594785344379,-0.04498030439524338,0.05056588367989383,500
retailhero,scale,scale_rows50000,causalpfn,qini_auc_normalized,10,0.009436228441762775,-0.03938717339297296,0.056450302993665734,500
retailhero,scale,scale_rows50000,dr_learner,qini_auc_normalized,10,-0.003890981283162374,-0.0631481918860523,0.06143346987502548,500
retailhero,scale,scale_rows50000,dragonnet,qini_auc_normalized,10,0.019681808923114004,-0.03196873561963781,0.06859221019000104,500
retailhero,scale,scale_rows50000,t_learner,qini_auc_normalized,10,-0.0015566462863318223,-0.05546380318898522,0.05483868433763558,500
retailhero,scale,scale_rows50000,x_learner,qini_auc_normalized,10,-0.0028711240197682023,-0.06371314009828825,0.05621700019844289,500
